image_id,fold,isup_grade,pred_ensemble,pred_b0_smoothl1
b585478a061c648ffb68be5024574b89,4,4,4.244776248931885,4.244776248931885
b5925cdedf4c9c40b4249a39bfbbe35a,4,4,1.5475623607635498,1.5475623607635498
b5b2f06981b22750480a201e7d3baea4,4,0,-0.22706957161426544,-0.22706957161426544
b5d27a874ddb2c49f7a77e70b97e0021,4,5,0.6994977593421936,0.6994977593421936
b5f2a078a28c53e5271044868a80a74f,4,1,1.507136344909668,1.507136344909668
b610eb6e68c21ac91a0ffd1005035715,4,0,0.5857811570167542,0.5857811570167542
b62c2d30390e698b52e3349c512a80c9,4,2,1.2362200021743774,1.2362200021743774
b63cd7e9557adcd7ad081fd8bd069539,4,3,2.5776901245117188,2.5776901245117188
b65538bb9960f77e666ad4a6dcb6a77e,4,1,1.016804575920105,1.016804575920105
b673c0657c283f76f9020350bba98614,4,1,1.5750261545181274,1.5750261545181274
b6ce8703574fbdc8bfd6a1df391ce1fe,4,1,0.5594767928123474,0.5594767928123474
b6d811787ee589d5c13dfd8f3aa893f4,4,0,-0.11164678633213043,-0.11164678633213043
b6dbb1d1ef20d9d91326e8d9c9493c31,4,4,4.136232852935791,4.136232852935791
b6ded09044a0e4415d7c2424f3597e3e,4,0,0.5818951725959778,0.5818951725959778
b6ffa4ba8ddd566efa0014ba603428b4,4,0,0.49253249168395996,0.49253249168395996
b722cd84457f0bccaefc5a6834245b9e,4,4,1.1884253025054932,1.1884253025054932
b7295985832c4130a410a77f37061107,4,0,0.527928352355957,0.527928352355957
b743bbc6f10f0f164b24b5b6ee05def6,4,2,1.8341561555862427,1.8341561555862427
b74de57b5c614e1a1bbd5475c5fdff3a,4,0,1.0765300989151,1.0765300989151
b76e81e3f3d4feae50c826b07a7a919f,4,3,2.887155771255493,2.887155771255493
b770d7a72514c3f30684c4e632580b6e,4,5,3.867784261703491,3.867784261703491
b77a9076b560f05dec87198633e8e00b,4,3,3.3114664554595947,3.3114664554595947
b7a656a61d26bd78d95c3449cfc1fab8,4,1,1.3369817733764648,1.3369817733764648
b7a9d9c0b19c2e44097dfd62b5889310,4,1,0.5281742215156555,0.5281742215156555
b7dc4f9a9ec64ab4f96f58bcca916d51,4,1,0.1852290779352188,0.1852290779352188
b81f068ea8c90ec259cf9212bbc24c22,4,3,3.110219955444336,3.110219955444336
b82d2dc0da3da820bed80131d301c96b,4,1,0.9671136736869812,0.9671136736869812
b82ed1b48b3493902aa7f60e8fd6e795,4,0,1.0385998487472534,1.0385998487472534
b84c958d1f314cf598e6c522f6b24994,4,1,0.4822704792022705,0.4822704792022705
b85c0e9e08d5b97d232f295fffe7f5a9,4,1,1.3687081336975098,1.3687081336975098
b8a11abdd784af66130ae30b61a6714b,4,5,0.6623063683509827,0.6623063683509827
b8affdee909004e05802b957c7d6e61c,4,1,0.7102805376052856,0.7102805376052856
b8b631f236cb607964c258ceac5eb0bb,4,4,2.5785138607025146,2.5785138607025146
b8ba92b9bb392f06962e7b205709caea,4,0,0.8526658415794373,0.8526658415794373
b8bdeed151cda321157d4925e7acb586,4,2,0.8283155560493469,0.8283155560493469
b8d39f06d855369018fd52f0f9bb3596,4,1,0.3513679504394531,0.3513679504394531
b8e6ad3dfea934569a772b61c88202da,4,4,4.891183853149414,4.891183853149414
b912445f14c14f0583f573db5be18d7a,4,1,2.0387744903564453,2.0387744903564453
b95035c00e6e99f3b4e3cd210700f6ce,4,4,3.5527849197387695,3.5527849197387695
b96adba102a845d3fd6445ea5d7017bb,4,4,2.404378890991211,2.404378890991211
b9d20ddf4a37b9853aa63f0208a7d1e2,4,1,0.41192907094955444,0.41192907094955444
b9f40a94c801f5b9b958da3e4e270975,4,5,4.604028701782227,4.604028701782227
ba024a373ad51127f076f2e9d946dbce,4,1,1.1853668689727783,1.1853668689727783
ba2fd1c69a90750c6f3d0ab2f249f30d,4,2,0.2938666343688965,0.2938666343688965
ba3bb9804f760a2f417cb680d4598573,4,1,2.2266335487365723,2.2266335487365723
ba425e2a625a06fc0bf3964100264a14,4,0,0.5874183177947998,0.5874183177947998
ba4a7100888e96520a047cbd8f889371,4,2,3.310396909713745,3.310396909713745
ba79259f809a3397afb951e3f604bd90,4,3,4.338442802429199,4.338442802429199
ba7eaa33d6aca6ec1ce59e741e922664,4,1,2.1498312950134277,2.1498312950134277
ba8d55330e6d36ab991e3bf8e4e489b2,4,1,1.4608246088027954,1.4608246088027954
baae8c3655a07ca543a7baa09b29bb52,4,0,-0.22941584885120392,-0.22941584885120392
baf615ffd44c72e48beebb90dd797b97,4,4,3.0000534057617188,3.0000534057617188
bafd1d2508efae102d22e55633e9891f,4,1,1.77463698387146,1.77463698387146
bafd986d05ece7f6ac85544866c21877,4,0,0.17141921818256378,0.17141921818256378
bb0b3a11aafb0768b230a8861d870fd4,4,5,4.1464948654174805,4.1464948654174805
bb25d84b4c461fad076a63b4a048c811,4,0,0.5360357165336609,0.5360357165336609
bb2635a6c0d41f1ec1e60ba92747205b,4,1,0.747711181640625,0.747711181640625
bb67cee6297c4c76b83fff361350bc23,4,0,0.4572588801383972,0.4572588801383972
bb89e53032c071629bee7a4ab2271519,4,2,3.245330333709717,3.245330333709717
bba14a84e299b972be4c0213767b848c,4,2,3.462815284729004,3.462815284729004
bbab8ff4a3f62c8d5355bb2d5ab8ed51,4,0,1.052817463874817,1.052817463874817
bbbe47a9dda0f30ae9d6457531b84ffa,4,4,3.704084873199463,3.704084873199463
bbd340933e97ab8f6c9e25d4e8d1285f,4,0,1.258144497871399,1.258144497871399
bbde3819952e358ed7c67acd1cd4516e,4,5,3.479525566101074,3.479525566101074
bbfc17c7ac58d38b5eaaf72c53ece10d,4,0,0.22831039130687714,0.22831039130687714
bc0a9770de3e36814070036acfc9df6f,4,1,0.3015075922012329,0.3015075922012329
bc57d58be4d2adc326b4dd33e892d143,4,4,4.1240644454956055,4.1240644454956055
bc6573ad91d8e29926a09ffdd0a14be5,4,4,1.5731496810913086,1.5731496810913086
bc7b4618df125b73c9bc485981b3d210,4,0,0.8603917956352234,0.8603917956352234
bc8042b8de3ce084219ac65217fc9e0a,4,1,2.3652594089508057,2.3652594089508057
bc93d165d96e4fa4883f130b3f7b9885,4,1,3.433673143386841,3.433673143386841
bca42350673fb369f1fdbb6918bff701,4,4,4.0807390213012695,4.0807390213012695
bceb6394825406de71ab3107fb86ef5c,4,5,3.401076316833496,3.401076316833496
bcf3848a8a21197cad6bb589b23b777c,4,1,0.48401641845703125,0.48401641845703125
bd1a900e27cf317aa19176446e05df47,4,4,3.976296901702881,3.976296901702881
bd27ef7b7228054c910c8622a54d9906,4,1,0.08068113774061203,0.08068113774061203
bd2e601260328eb00f086c777d514bf2,4,2,2.8676161766052246,2.8676161766052246
bd31a494912d04160fec50b16a4d330f,4,0,0.10327297449111938,0.10327297449111938
bd3c86133e3a3a90a1cab3b738753ffb,4,5,3.298995018005371,3.298995018005371
bd6a39de18227e44730c228369cea0f4,4,3,4.724053859710693,4.724053859710693
bd7b8c7051dabffb30d7ce3f66ee2448,4,0,0.3494872450828552,0.3494872450828552
bd8574cd5bcbedb9213ca45e8beb7561,4,2,3.9094300270080566,3.9094300270080566
bdee61aba162525b19958100117243f3,4,1,1.3181073665618896,1.3181073665618896
be0afcc6e641712d13d3c6b743a4d5bf,4,1,1.234902262687683,1.234902262687683
be2a4f591ca984c0f621d49a0d4b281f,4,3,0.32137852907180786,0.32137852907180786
be2b21968d5ad6861b24d7ca54d44ad5,4,0,0.7729042172431946,0.7729042172431946
be85e2b33823aeebfbd13873dc207ddc,4,2,1.5191141366958618,1.5191141366958618
be8d828b7d90bca42ca4274f57e70cf5,4,5,4.126386642456055,4.126386642456055
be9c4411b1591a38eb110f641f9bf0a6,4,1,3.2431564331054688,3.2431564331054688
bec17c112d594862438fd3ae9d7c9188,4,0,0.9124080538749695,0.9124080538749695
bedeb6cf82f3257a34cfdad3dba80413,4,5,4.2198381423950195,4.2198381423950195
bf1d001ccf13938721098d0f5f3ab546,4,5,3.8353099822998047,3.8353099822998047
bf5c95be359c44a28f03fcf7c7ffc2c8,4,4,3.721550941467285,3.721550941467285
bf5ca3ecbaa49be10b5d9fde82049434,4,5,4.396263122558594,4.396263122558594
bf76a6ee6ce516c2222395ec55e90917,4,2,3.4345197677612305,3.4345197677612305
bfc4d35887c4df323cfbe761d1f33c7c,4,1,1.0557805299758911,1.0557805299758911
bfc5aa2abac6018b587819bf87cb1f9a,4,4,3.7188291549682617,3.7188291549682617
bfcfacaf16cdb542c6e12e6deece7079,4,3,3.5393309593200684,3.5393309593200684
bfd9cfd46255e953b9d62ade1f8b95cb,4,1,0.5555695295333862,0.5555695295333862
c0097374d10cd4a1da1c4b1e6a86de64,4,0,0.04579155147075653,0.04579155147075653
c07ed66dfd3256b0d3500d8e46c4fd58,4,4,3.574979066848755,3.574979066848755
c099248208c9675f3d49f647a4d648e3,4,3,2.4195034503936768,2.4195034503936768
c115a53d035363f2cc49ed0b98934b9a,4,2,3.691399335861206,3.691399335861206
c14beccd6b55d7b57cbc2304987b324b,4,0,0.41993266344070435,0.41993266344070435
c176d5630828984c57bf0c94751145a8,4,0,0.14746439456939697,0.14746439456939697
c18eeeb86a7027e6d3c7ca400d75c8e8,4,0,1.6565971374511719,1.6565971374511719
c2265a32286d90695745e411d313b694,4,0,0.42823702096939087,0.42823702096939087
c2296406fa9de6a029e798d89a1c8734,4,0,3.224449634552002,3.224449634552002
c23bbf3044bfdb3cb04b6e00920ba1ee,4,1,0.6219775080680847,0.6219775080680847
c24bb6e1c14b242a4744d9854f738470,4,3,0.7606255412101746,0.7606255412101746
c24be4bf9e9be5e7898cdd383233813b,4,1,3.7326319217681885,3.7326319217681885
c25541fd4c6bf6f78e3f364d279b63cf,4,5,3.151257038116455,3.151257038116455
c2828c7ac6c7857c52b1f374805426ce,4,2,1.1447629928588867,1.1447629928588867
c286cf324f3d429aaf5d3f903e5ce634,4,2,2.5635242462158203,2.5635242462158203
c2f90bbc5200609817a0745279582e72,4,1,0.6916199326515198,0.6916199326515198
c306e9bf52ed33801003d17ae3f60d32,4,5,4.328534126281738,4.328534126281738
c3249c406e4f7d0f508c8bd96dd32c56,4,3,2.297729253768921,2.297729253768921
c32fba73ac1af46b2ccfd549172f1227,4,3,4.077951908111572,4.077951908111572
c33ea46fa0f0ccbf4cfffeb3a849789e,4,4,4.0367350578308105,4.0367350578308105
c35fc589e87f909cca09c2d7334cff5f,4,1,0.9818311333656311,0.9818311333656311
c363a6978ca217d75b028a2a248661a2,4,3,2.636601448059082,2.636601448059082
c3967d215e9b501c70e72ae95e8dac51,4,2,2.4799869060516357,2.4799869060516357
c3d455bdad379c5c262e16b750789baf,4,1,2.7711615562438965,2.7711615562438965
c3e05f4e184d96d40bfb38631ab322df,4,5,0.5842862129211426,0.5842862129211426
c3e5fb7918f8ae0763e32551e8abfda6,4,0,0.2673261761665344,0.2673261761665344
c3f353a39f7d61f553516bc4269b3b12,4,1,0.6667758226394653,0.6667758226394653
c3f5378fbec18534005c2d1e46f1cdfc,4,5,4.811428070068359,4.811428070068359
c3fbbd442c89676b42a2f49ef7428b30,4,0,0.40534698963165283,0.40534698963165283
c44346e3cf95312b241df6bb578ed119,4,1,1.2307558059692383,1.2307558059692383
c449f43f419bef77e8f8569de2858199,4,1,2.6278939247131348,2.6278939247131348
c4aa6b337bd9348d6e5eb7e35418e491,4,1,1.0984065532684326,1.0984065532684326
c4c088b96b22d0d2162e4825caf7bf9b,4,4,3.952261447906494,3.952261447906494
c4d2d58ef1cb683c9127bee14ad23e6d,4,4,1.4059052467346191,1.4059052467346191
c4d5155c07787c688cae24917bf96411,4,5,4.493109226226807,4.493109226226807
c4fd2900adfd82ce1a09f280fb00710e,4,1,1.812037706375122,1.812037706375122
c504a2ef9d6c2f6150037003c5cf3793,4,1,0.4697068929672241,0.4697068929672241
c51bd12d683f6307a8e906f214fd5125,4,5,3.7266452312469482,3.7266452312469482
c5560bcc6aae0963ce9946a2f0913f16,4,1,2.950313091278076,2.950313091278076
c5a4bb3e9ebfbb7762f7fefee9ee6d6a,4,5,3.8939452171325684,3.8939452171325684
c5ab4bf7d7755aba1e19843f20173cb5,4,0,1.4393227100372314,1.4393227100372314
c5e43f6957d317a37a98f97cb2b855a1,4,4,0.7427135109901428,0.7427135109901428
c5e9176fa34d3fc8caccc6bb1f35003c,4,0,-0.08987738192081451,-0.08987738192081451
c5f3124ac85ffbb17d23593c96f96cb9,4,0,0.5094274878501892,0.5094274878501892
c6112ea98e3420ecd09ba20275a4aa21,4,0,0.37477225065231323,0.37477225065231323
c6795bc0a98173434f1097841b3c2b2d,4,1,2.0610387325286865,2.0610387325286865
c681fa95a9361c347afb66028b70a1ea,4,1,1.633792519569397,1.633792519569397
c6aaacd8596e722608ac744e7355c0b3,4,5,4.090635776519775,4.090635776519775
c6b4ba956e1d4fbe744d6e2839b4a723,4,1,0.665181577205658,0.665181577205658
c6b8dec24dcca40d214475e2366047ef,4,3,4.168619155883789,4.168619155883789
c6cf7a87a3c590618edfb417100f2b93,4,4,2.2285661697387695,2.2285661697387695
c6d41e8b7c2c101b9a927d4f403ec451,4,0,1.8534824848175049,1.8534824848175049
c6fa52130011bd3d19b0222fce73ecad,4,3,3.607276439666748,3.607276439666748
c702daa79d7eaedca929b6dccb0913c0,4,0,0.24510319530963898,0.24510319530963898
c712026c5327cb58b470cd7e97982427,4,0,0.3824494481086731,0.3824494481086731
c7579439b6073eed35a3df5a541b3949,4,4,3.5381593704223633,3.5381593704223633
c767fb0d83832198876f1ebbc908707d,4,1,1.3910424709320068,1.3910424709320068
c76d8c4ff3f5c056959901347441d53e,4,1,1.0510401725769043,1.0510401725769043
c7781e276fddb4b7a9b24fb9ece1b219,4,2,3.5337297916412354,3.5337297916412354
c779f8e6464edd98859571efe4c0cc23,4,3,3.2361245155334473,3.2361245155334473
c77bd8989dd84946aec500d407764026,4,3,0.4911889433860779,0.4911889433860779
c797b20d6e8a04a4e33a55a8f980a9c7,4,1,3.9528119564056396,3.9528119564056396
c7a395e5b1d45e9828ebb765b175e823,4,0,1.0795830488204956,1.0795830488204956
c7a8e1aad9f0b62c62895b91f14f3296,4,0,0.2790645360946655,0.2790645360946655
c7a9409b4cc4821c6fb23346db4c2433,4,1,2.6431305408477783,2.6431305408477783
c7b0acedb4eb5178f14ae30d1c3053b7,4,0,1.23353910446167,1.23353910446167
c7bd85a7a10ef6226a9873afaf00d3a2,4,5,5.06003999710083,5.06003999710083
c7c18a00f4c61c696c30c721bf7621d2,4,2,0.8721593022346497,0.8721593022346497
c7c731beb8fb7d0e62d01b297b4daa78,4,0,2.0592641830444336,2.0592641830444336
c7e159377563c722314bcef3e9537c10,4,0,0.22520415484905243,0.22520415484905243
c7e5735bcf728c93fa7dfcb24b975ead,4,0,0.7504200339317322,0.7504200339317322
c81f511f1a4c64ea7f20d8c47654632f,4,1,1.8347007036209106,1.8347007036209106
c8a621362f5189faa7df3a4e475126dc,4,3,3.659881114959717,3.659881114959717
c8b125a6ec7dae848e5a0617cbb395f7,4,1,3.4218175411224365,3.4218175411224365
c8b78becc5b3eb17f81bfdbc55d2029e,4,1,3.309972047805786,3.309972047805786
c8cb1c570b772e3f7943e254ba096e9e,4,0,0.35937994718551636,0.35937994718551636
c8face6b1ab31039272be44890fdf35f,4,4,1.6756612062454224,1.6756612062454224
c9041cae8251897681f77dce051e8660,4,4,3.8108789920806885,3.8108789920806885
c907464eee427bcfd931eacfdf64a5d8,4,0,-0.1273927539587021,-0.1273927539587021
c90ff920893db6baf9f53f1259297535,4,0,0.7363088726997375,0.7363088726997375
c9125c5d49123077ce43cc815e92af40,4,1,1.369673728942871,1.369673728942871
c93a48dcf16ce84fd7276472ce356229,4,2,1.484713077545166,1.484713077545166
c93b8d5f45fb7dea353560cba2eebdde,4,4,4.553701877593994,4.553701877593994
c9b5b46c1774c3fe3b37f798558cb208,4,0,0.8664857745170593,0.8664857745170593
c9be1a7720c4ea39b3846d865a9b45a8,4,4,2.5740957260131836,2.5740957260131836
c9dbdd9c9fc0eab0d235499488b26c53,4,0,0.47570860385894775,0.47570860385894775
ca19152d2195aaa3a4f61a2a1f9b179a,4,2,1.2847681045532227,1.2847681045532227
ca1d0ba4f959e2f47667b94fa5e958c0,4,0,0.7739893794059753,0.7739893794059753
ca66a5c35e8d7f0e026086d58922aca7,4,5,2.2044191360473633,2.2044191360473633
ca7444cee3115f92abcc09474f313f5b,4,1,0.3812617063522339,0.3812617063522339
ca7ba25b885ddc868383d36ab35090c7,4,1,2.796053409576416,2.796053409576416
ca7e20935c1f277b2ac228ab363b371a,4,1,3.5780043601989746,3.5780043601989746
ca860e2af22d154686490a8bd4bbe635,4,1,1.7896652221679688,1.7896652221679688
ca8d1d9139e69459bfbd3fdfbd909e8e,4,0,4.157508373260498,4.157508373260498
ca92b74386b3d80bbcc03defa33adcf9,4,0,0.6923093795776367,0.6923093795776367
caa1847f0e0917d784836c1ef7799d53,4,1,1.2190048694610596,1.2190048694610596
cac4a6e019153f88b52ae2fba6b20cef,4,4,0.7739757895469666,0.7739757895469666
cad5be674d572c62126515b81bd8629d,4,4,4.177602291107178,4.177602291107178
cad5e47cef74fcaae1ccfcc8a268e4cb,4,3,1.7821910381317139,1.7821910381317139
cae077a0259202d61eaf7f10424b148a,4,2,1.3430835008621216,1.3430835008621216
cae520ae95d1e52de8b6df570d995a11,4,0,0.6734467148780823,0.6734467148780823
cafac2ca8ceb7ff02a90fc2a2094def5,4,0,-0.11570972204208374,-0.11570972204208374
cb0a506d82d41888c1e0b1d54649a53c,4,2,1.7431999444961548,1.7431999444961548
cb109658cc3e8b87465e9359425e202f,4,0,0.8125900626182556,0.8125900626182556
cb1b1213d0db6f21fa337069570f296c,4,5,3.6959612369537354,3.6959612369537354
cb447241302fbb5026b7cd6837232331,4,3,2.617501974105835,2.617501974105835
cb91772271b72c237c42f64fb6d2e84e,4,5,4.126932621002197,4.126932621002197
cb9583fccca3f6bc29a0a8d0cbe5462f,4,0,1.1223622560501099,1.1223622560501099
cb9bc923249b183c8fc5b904f622695e,4,2,3.65327787399292,3.65327787399292
cbdc3e6b77c921f6f0c32924db8a8c01,4,2,1.1502445936203003,1.1502445936203003
cbff820f299b577e2af5ed136b6ef6eb,4,5,2.5902743339538574,2.5902743339538574
cc09aad9e5b48edafbd9e4775cc58b99,4,0,0.17954835295677185,0.17954835295677185
cc49ab08ac59448bd5158ab994eb7350,4,4,4.6771321296691895,4.6771321296691895
cc4c05d450b5688a72299fd33ebedc0f,4,3,3.9855616092681885,3.9855616092681885
cca53cbca33dc4a5548e85a1067c1943,4,0,0.2521997392177582,0.2521997392177582
cca735c397880e88192e97d68b97754e,4,1,1.856756329536438,1.856756329536438
ccb5f65e5ba0f01182793b589905b123,4,0,1.331910252571106,1.331910252571106
ccb6cf5f73948fbd88d7e4f2fcdea92e,4,0,0.570497989654541,0.570497989654541
ccbe967c03ac80d44beb5a92167730ea,4,3,1.5693272352218628,1.5693272352218628
ccc36a9cc1e759ad828fafbb7694c4a6,4,5,0.6136055588722229,0.6136055588722229
cccc2eaa9a08088488cc2e0e682b551e,4,2,0.8533646464347839,0.8533646464347839
ccd93f4e3617e685fb9897791d1822b4,4,0,0.6108508706092834,0.6108508706092834
ccf41d11135d582d9e184970c7eff9c8,4,1,3.1403756141662598,3.1403756141662598
ccfea5f117586dbf876845d5980ca510,4,0,0.5372517108917236,0.5372517108917236
cd11306b822ad900babf0497b524d8d9,4,5,4.628847122192383,4.628847122192383
cd19260dc9973fdc61691502ae1942da,4,1,0.8811843991279602,0.8811843991279602
cd382fdc26516c634b2314aa870bfe80,4,1,0.3609229326248169,0.3609229326248169
cd452ef8c793e13a8caae24e65701f3a,4,2,0.7231358885765076,0.7231358885765076
cd5000b5145431a1c0883b7753df9c55,4,0,0.3591077923774719,0.3591077923774719
cd5e1ac4ae0e9c5d0462a8ad96d43e68,4,1,0.5620654225349426,0.5620654225349426
cd8d74b77f1fc44b5fb034049913af43,4,4,3.8182733058929443,3.8182733058929443
cd9465086595101ef9564b9d8c303c38,4,0,3.5838053226470947,3.5838053226470947
cdb4764932947b3b48d87c8322015b17,4,4,1.7728784084320068,1.7728784084320068
cdd38de824722c0bf9d9494c258c6bf6,4,0,0.22283387184143066,0.22283387184143066
cdd5b7d07b98f61d3668207531b4de07,4,1,0.23905989527702332,0.23905989527702332
cdefc4649194000c27f3fa17f936d517,4,0,1.250331997871399,1.250331997871399
ce11c35b78303027cbbf715f48c0817a,4,2,3.5224123001098633,3.5224123001098633
ce5578cd0044db806cbfc334f9013316,4,2,2.0925686359405518,2.0925686359405518
ce5a06d88462ff9e8838c64c748ec9ab,4,0,0.284443736076355,0.284443736076355
ce6d24c6c8eba65c1c0329505c6f7eb6,4,0,0.3397378921508789,0.3397378921508789
ce703fe24b485beaf1668ffc3ec6c858,4,1,2.550900936126709,2.550900936126709
ce9932f7fb31128b15ef9390cc78fe4b,4,4,3.815685987472534,3.815685987472534
cea19364daf850fbabfbdcd07cd145c1,4,1,1.267411470413208,1.267411470413208
cec0358c230738e793cd94e0e3ce1da6,4,1,0.9698553085327148,0.9698553085327148
cec98ce225951b05451fca0914d7f426,4,2,1.7029509544372559,1.7029509544372559
ced6ffe009ca7f22c825b4ddfbc7f8ad,4,0,0.4458586573600769,0.4458586573600769
cee7b2752a60314af93ae14dae4124ec,4,0,0.4815276265144348,0.4815276265144348
ceee1afde9b68b8b353407a7358aa48e,4,5,4.121729373931885,4.121729373931885
cf28cb8b44e9549b766ece06085f647f,4,4,4.258289813995361,4.258289813995361
cf71025291b7d039b30434e6ffe94272,4,0,0.3904345631599426,0.3904345631599426
cf7bed5666c8638e33d0aa9d39d7a5f7,4,1,0.5493311882019043,0.5493311882019043
cfdcf7c4d670c85e658b4286c7807bed,4,5,3.769174098968506,3.769174098968506
d036e99b65edb7c803b047c4d5f43dce,4,0,0.6745030283927917,0.6745030283927917
d06caef003246b913feba14f74dc9e1a,4,5,4.716679096221924,4.716679096221924
d0722f1c8a76133ce8400a4c1dafce5a,4,5,4.9880571365356445,4.9880571365356445
d09073da9721209068a47d2b842c63a9,4,0,1.189103126525879,1.189103126525879
d0b1d2710ec6d4e95e559601570dcb71,4,1,0.9074849486351013,0.9074849486351013
d0cb73c9ad19c13c6fe93cc2c61cc073,4,4,3.4080495834350586,3.4080495834350586
d0cf594c5106fb84e894c0b12013f367,4,3,3.2322168350219727,3.2322168350219727
d1904b78395bd1b84534387a26f1950e,4,0,0.6331796050071716,0.6331796050071716
d19abb9c2a1826a5aae68c21f97def14,4,0,0.3601846694946289,0.3601846694946289
d1a9750fbe2b10c8d52dfddf4cb1bde3,4,2,2.470034122467041,2.470034122467041
d1c55a74d360f72ccb9581e85a3ec08e,4,0,0.6578062176704407,0.6578062176704407
d1d01215e79310f53de9ccdb32842e4e,4,2,1.871877670288086,1.871877670288086
d1d6ed6317466e46f6c8574d1508972d,4,1,3.109543800354004,3.109543800354004
d1de8d4b1b39a0daeb0038f93931665d,4,0,0.8079319596290588,0.8079319596290588
d1f6f641995b6e6753793d9029339fb9,4,1,1.6730597019195557,1.6730597019195557
d23e0709ca64ced49fcba580e93a5b9d,4,2,3.0983505249023438,3.0983505249023438
d249d836be027a87143de501fed43519,4,3,3.290694236755371,3.290694236755371
d2728eec000198df9000ee2bb07fe2b0,4,5,2.7624807357788086,2.7624807357788086
d284c0c04e9c24ed036a882a92823ec5,4,3,3.1618635654449463,3.1618635654449463
d2fa7b7e8b5d7ac158a745839005336a,4,2,4.467019081115723,4.467019081115723
d37503369b9381675b7e76753febca9e,4,0,1.4391381740570068,1.4391381740570068
d37a3ff1e6b13f61d194187c478bfef5,4,1,0.3955296277999878,0.3955296277999878
d38023a1ae94edce5f0ef2d2043bd17e,4,2,1.7041264772415161,1.7041264772415161
d38a9db63e100d405ddb1a932b53d92f,4,1,1.2285008430480957,1.2285008430480957
d396752533648e870437e895a2a1d175,4,4,2.7303781509399414,2.7303781509399414
d3abadcb28a19cd4c68edf9be745c4b6,4,0,0.4108852744102478,0.4108852744102478
d3b0cdab6ed795373d51671aa3ab0562,4,3,3.414052963256836,3.414052963256836
d3b6c2650c9f201f3ff4ad20faafc23a,4,1,1.410214900970459,1.410214900970459
d3c65dc1847ee1328eb320d47e1d7b00,4,0,0.3142547011375427,0.3142547011375427
d3c7604d072872f207a5e4cf31678fb1,4,1,1.2080018520355225,1.2080018520355225
d3dd5bb57e15006aae47d7be82b94438,4,2,2.421008825302124,2.421008825302124
d3eb5180ac60d44370855f0c9c54f2b9,4,1,1.4050706624984741,1.4050706624984741
